,id,carat,cut,color,clarity,depth,table,x,y,z,price
19774,19775,1.13,Ideal,I,VS2,62.3,56.0,6.63,6.73,4.16,4940
10519,10520,2.66,Good,H,SI2,63.8,57.0,8.71,8.65,5.54,16239
8195,8196,0.33,Ideal,F,SI2,62.3,55.0,4.44,4.49,2.78,450
13422,13423,0.33,Premium,D,VS2,61.2,58.0,4.41,4.44,2.71,781
3114,3115,0.4,Ideal,E,VVS2,61.5,56.0,4.79,4.74,2.93,1238
10501,10502,0.56,Premium,H,VS1,60.1,58.0,5.4,5.35,3.23,1585
13828,13829,1.0,Very Good,G,SI2,63.3,56.0,6.38,6.29,4.01,3920
25160,25161,0.53,Very Good,G,VS1,63.2,55.0,5.15,5.13,3.25,1727
2368,2369,0.5,Very Good,D,SI1,58.9,61.0,5.16,5.19,3.05,1436
7045,7046,0.36,Ideal,D,VS2,61.1,57.0,4.62,4.58,2.81,1094
17361,17362,0.32,Ideal,G,VS1,60.8,57.0,4.42,4.39,2.68,828
18096,18097,0.57,Ideal,H,SI1,61.8,54.0,5.35,5.37,3.31,1292
13057,13058,0.3,Very Good,G,IF,62.8,57.0,4.27,4.3,2.69,895
14371,14372,0.32,Ideal,G,VVS2,61.9,57.0,4.38,4.41,2.72,730
13210,13211,2.1,Good,I,SI2,62.9,64.0,8.15,8.1,5.11,11818
17341,17342,0.5,Ideal,E,SI1,62.2,57.0,5.06,5.1,3.16,1410
6221,6222,1.51,Ideal,F,SI1,62.5,57.0,7.27,7.32,4.56,10693
21810,21811,0.38,Very Good,F,VS2,61.9,54.8,4.63,4.69,2.89,906
4263,4264,0.3,Very Good,F,IF,62.0,55.0,4.33,4.35,2.69,886
7192,7193,0.5,Very Good,E,SI2,58.0,63.0,5.22,5.19,3.02,1009
733,734,2.1,Ideal,H,SI1,62.9,57.0,8.19,8.12,5.13,18648
10082,10083,0.7,Ideal,E,SI2,61.2,55.0,5.76,5.68,3.5,2239
25564,25565,0.32,Very Good,I,SI1,62.9,58.0,4.33,4.35,2.73,432
12644,12645,0.32,Ideal,F,VVS1,61.3,55.0,4.42,4.45,2.72,854
22718,22719,1.79,Premium,G,VS1,61.7,59.0,7.85,7.74,4.81,18419
16983,16984,0.5,Ideal,D,VS2,62.5,54.0,5.05,5.09,3.17,1752
9341,9342,0.55,Ideal,F,VS2,61.4,57.0,5.29,5.25,3.24,1865
24044,24045,1.0,Ideal,F,VVS2,61.9,57.0,6.47,6.42,3.99,9354
2255,2256,0.9,Premium,F,SI1,61.7,62.0,6.19,6.13,3.8,3936
2122,2123,0.81,Very Good,F,SI1,61.7,57.0,6.0,6.05,3.72,2858
5380,5381,1.02,Premium,G,VS2,61.5,59.0,6.44,6.41,3.95,6416
10043,10044,0.34,Good,G,SI1,63.9,58.0,4.4,4.43,2.82,507
19273,19274,1.37,Very Good,H,VS1,62.0,59.0,7.08,7.12,4.4,9046
19228,19229,0.23,Very Good,E,VVS2,61.6,61.0,3.92,3.97,2.43,505
12803,12804,1.0,Premium,H,SI1,62.1,56.0,6.48,6.38,3.99,4788
19781,19782,1.52,Ideal,I,SI2,62.5,58.0,7.29,7.33,4.57,7990
21976,21977,0.42,Ideal,D,VS2,62.4,55.0,4.8,4.82,3.0,1031
2441,2442,0.3,Premium,H,VS1,61.0,58.0,4.31,4.28,2.62,675
21757,21758,0.26,Good,E,IF,59.6,61.0,4.13,4.16,2.47,597
19135,19136,0.64,Fair,F,VS2,57.0,62.5,5.67,5.78,3.26,2063
15994,15995,0.74,Very Good,E,VVS2,61.9,59.0,5.74,5.77,3.56,3616
1020,1021,1.5,Ideal,H,VS1,61.2,56.0,7.39,7.4,4.52,12055
6920,6921,0.3,Ideal,G,VVS1,62.9,57.0,4.3,4.26,2.69,1013
20129,20130,0.3,Ideal,H,VS2,62.6,55.0,4.28,4.31,2.69,491
5831,5832,0.38,Ideal,F,VS2,62.4,54.0,4.65,4.6,2.89,969
23580,23581,0.92,Good,D,SI1,63.6,57.0,6.14,6.09,3.89,4086
5900,5901,1.03,Ideal,E,SI1,62.0,53.0,6.5,6.47,4.02,5710
25851,25852,0.41,Very Good,F,VS1,63.0,57.0,4.66,4.7,2.95,931
21878,21879,0.72,Ideal,D,SI2,62.3,57.0,5.75,5.8,3.6,2435
6692,6693,1.21,Ideal,G,VVS1,61.0,57.0,6.87,6.93,4.21,10295
2142,2143,0.25,Ideal,F,VS2,62.2,54.0,4.03,4.07,2.52,460
16287,16288,0.55,Ideal,F,SI2,62.3,57.0,5.27,5.22,3.27,1263
3692,3693,0.6,Fair,F,VVS2,60.1,66.0,5.48,5.44,3.28,2484
23174,23175,2.1,Ideal,H,SI2,63.1,55.0,8.17,8.13,5.14,18462
17506,17507,1.14,Fair,G,VS1,57.5,67.0,0.0,0.0,0.0,6381
9252,9253,0.31,Good,I,VS1,63.5,57.0,4.26,4.28,2.71,489
17638,17639,1.64,Very Good,H,SI2,60.7,59.0,7.61,7.65,4.63,9632
16614,16615,0.5,Good,D,SI2,63.2,56.0,5.01,5.05,3.18,1157
8922,8923,0.3,Good,I,SI1,63.4,57.0,4.23,4.25,2.69,394
23761,23762,0.46,Good,D,IF,58.6,59.0,5.06,5.11,2.98,2139
12605,12606,2.01,Very Good,I,VS1,63.0,59.0,7.87,7.94,4.98,18500
991,992,0.36,Ideal,G,VS1,61.4,56.0,4.55,4.6,2.81,949
13673,13674,0.27,Ideal,E,VVS1,62.0,56.0,4.16,4.19,2.59,586
1810,1811,0.41,Premium,F,VVS2,61.0,59.0,4.77,4.83,2.93,1115
21230,21231,1.0,Good,H,SI1,56.8,65.0,6.61,6.49,3.72,4138
25614,25615,0.93,Ideal,I,SI1,62.0,57.0,6.22,6.26,3.87,2917
882,883,0.54,Good,G,VS1,59.0,62.0,5.3,5.28,3.12,1640
26825,26826,0.42,Ideal,G,SI1,62.5,56.0,4.83,4.8,3.01,945
2270,2271,0.8,Premium,G,SI2,61.4,56.0,5.99,5.96,3.67,2451
7202,7203,0.43,Premium,F,VS1,61.0,57.0,4.89,4.84,2.97,1129
25574,25575,1.05,Premium,G,SI2,60.1,60.0,6.66,6.58,3.98,3898
168,169,0.9,Very Good,D,SI1,61.0,63.0,6.13,6.1,3.73,4304
10185,10186,0.4,Ideal,D,VS2,62.1,53.0,4.77,4.8,2.97,890
6216,6217,0.55,Ideal,F,VS2,61.2,55.0,5.28,5.3,3.24,1580
19609,19610,1.17,Ideal,G,SI2,62.6,55.0,6.74,6.78,4.23,5743
16101,16102,1.11,Ideal,G,IF,61.2,54.0,6.71,6.73,4.11,10053
6786,6787,0.36,Premium,H,VS1,60.8,59.0,4.62,4.59,2.8,810
7754,7755,1.16,Ideal,I,VS2,61.5,57.0,6.75,6.78,4.16,5207
12399,12400,0.7,Very Good,H,VS2,62.7,59.0,5.59,5.64,3.52,2377
14307,14308,0.39,Premium,J,VVS1,62.8,58.0,4.66,4.61,2.91,921
14819,14820,0.31,Ideal,F,VVS2,61.2,56.0,4.37,4.39,2.68,761
6177,6178,0.5,Fair,E,SI2,58.0,67.0,5.26,5.17,3.02,851
1518,1519,0.92,Ideal,F,SI1,62.2,55.0,6.25,6.19,3.87,3400
17061,17062,0.51,Good,D,SI1,64.0,58.0,5.06,5.03,3.23,1349
26756,26757,0.44,Ideal,G,SI1,61.5,57.0,4.88,4.87,3.0,990
17224,17225,0.33,Premium,E,VS2,60.6,60.0,4.43,4.48,2.7,723
11772,11773,0.71,Very Good,G,SI1,63.2,58.0,5.68,5.65,3.58,2147
25621,25622,1.22,Ideal,I,SI1,61.9,56.0,6.87,6.83,4.24,5261
12071,12072,0.56,Ideal,E,SI1,60.9,56.0,5.32,5.35,3.25,1580
14585,14586,1.2,Ideal,I,VS1,62.8,55.0,6.79,6.75,4.25,6774
7436,7437,0.3,Very Good,E,SI1,63.2,56.0,4.3,4.27,2.71,675
25804,25805,0.42,Premium,I,SI2,61.5,59.0,4.78,4.84,2.96,552
21515,21516,1.02,Very Good,F,VS2,61.7,58.0,6.47,6.5,4.0,6479
12062,12063,0.6,Very Good,I,VVS2,63.7,57.4,5.36,5.41,3.42,1565
10644,10645,0.3,Ideal,F,VS1,61.2,57.0,4.32,4.34,2.65,621
14099,14100,0.73,Ideal,G,SI2,61.1,57.0,5.8,5.82,3.55,2376
557,558,1.25,Premium,F,VS2,61.5,60.0,6.93,6.89,4.25,8840
6470,6471,0.9,Ideal,J,VS2,61.3,57.0,6.16,6.24,3.8,3160
11040,11041,1.13,Premium,G,IF,61.2,59.0,6.78,6.71,4.13,9698
605,606,1.0,Very Good,D,SI2,63.5,59.0,6.35,6.32,4.02,4295
3363,3364,1.03,Good,G,SI1,63.2,58.0,6.38,6.43,4.05,4679
5405,5406,1.01,Very Good,H,SI1,62.6,61.0,6.36,6.39,3.99,4622
11753,11754,2.02,Very Good,J,VS2,62.6,58.0,8.03,8.1,5.05,13499
3564,3565,0.67,Very Good,E,SI2,63.1,58.0,5.62,5.53,3.53,1244
13413,13414,1.0,Very Good,E,SI1,61.7,57.0,6.34,6.47,3.95,5239
25722,25723,0.53,Ideal,G,VVS2,60.8,57.0,5.24,5.28,3.2,1955
5317,5318,0.31,Ideal,D,VS1,62.1,57.0,4.32,4.35,2.69,683
26380,26381,0.53,Ideal,D,VS2,61.4,56.0,5.21,5.18,3.19,1783
17064,17065,2.11,Premium,I,SI2,,56.0,8.23,8.13,5.1,13701
16138,16139,1.08,Ideal,H,SI1,62.2,57.0,6.6,6.56,4.09,4413
4608,4609,0.3,Ideal,I,VS1,62.5,57.0,4.32,4.29,2.69,608
22621,22622,0.43,Good,D,SI1,63.8,55.0,4.8,4.79,3.06,993
15951,15952,0.42,Premium,F,SI1,60.8,58.0,4.83,4.87,2.95,773
14403,14404,1.0,Very Good,F,VVS1,,57.0,6.39,6.41,3.95,9492
391,392,0.5,Ideal,H,VS1,61.1,56.0,5.1,5.14,3.13,1637
12352,12353,0.33,Ideal,H,VVS2,62.2,56.0,4.46,4.44,2.77,854
20810,20811,1.11,Premium,H,SI1,62.5,58.0,6.64,6.61,4.14,5433
14518,14519,0.55,Ideal,F,VVS2,62.3,54.0,5.29,5.27,3.29,2581
25588,25589,0.85,Ideal,H,SI1,,57.0,6.13,6.18,3.74,3183
3811,3812,0.33,Ideal,E,VS2,62.0,56.0,4.48,4.46,2.77,928
15566,15567,2.01,Ideal,I,SI1,64.8,62.0,7.92,7.82,5.1,16287
17409,17410,0.37,Premium,G,VS2,59.7,61.0,4.72,4.66,2.8,944
7069,7070,1.01,Good,D,SI2,63.1,54.0,6.37,6.43,4.04,4260
24235,24236,0.71,Very Good,I,VVS2,63.1,58.0,5.71,5.64,3.58,2450
2174,2175,0.32,Ideal,D,VS2,61.9,57.0,4.37,4.39,2.71,758
23288,23289,0.31,Premium,H,VS2,59.7,61.0,4.42,4.39,2.63,628
19401,19402,0.58,Very Good,E,SI1,61.5,58.0,5.31,5.36,3.28,1424
16299,16300,0.7,Very Good,I,VVS2,58.6,60.0,5.79,5.91,3.43,2106
24816,24817,1.5,Good,G,SI2,57.5,63.0,7.53,7.49,4.32,6006
24645,24646,2.25,Fair,G,I1,64.9,58.0,8.15,8.12,5.28,7069
8293,8294,0.74,Ideal,F,VVS2,61.5,55.0,5.85,5.82,3.59,3879
13690,13691,1.33,Premium,I,SI2,62.3,59.0,7.01,6.98,4.36,5765
16552,16553,0.82,Ideal,D,SI2,62.1,57.0,6.04,6.0,3.74,3357
3926,3927,0.82,Premium,E,SI2,62.0,59.0,6.02,5.94,3.71,2593
25933,25934,1.29,Very Good,G,VS2,58.7,58.0,7.11,7.27,4.22,8684
13676,13677,0.35,Ideal,I,SI1,62.2,54.0,4.52,4.55,2.82,491
3723,3724,1.31,Premium,E,SI2,61.2,60.0,7.02,6.93,4.27,5176
18439,18440,0.9,Good,J,VS2,57.9,63.0,6.32,6.35,3.67,3423
93,94,1.51,Very Good,H,SI1,61.7,61.0,7.3,7.35,4.52,9218
22513,22514,0.32,Ideal,F,VS1,61.9,55.0,4.41,4.4,2.73,876
9631,9632,1.01,Premium,G,SI2,60.1,58.0,6.54,6.39,3.89,3173
3251,3252,0.56,Ideal,D,SI2,61.3,56.0,5.3,5.33,3.26,1243
26874,26875,0.34,Ideal,F,IF,61.9,55.0,4.49,4.52,2.79,1276
5366,5367,0.6,Premium,D,SI1,60.4,60.0,5.44,5.48,3.3,1896
22109,22110,1.22,Very Good,J,SI2,62.2,60.0,6.77,6.89,4.25,4058
18844,18845,0.34,Ideal,H,SI1,61.5,55.0,4.53,4.55,2.79,647
15131,15132,0.7,Good,I,VS1,63.1,57.0,5.59,5.67,3.55,2390
14422,14423,1.2,Ideal,E,VVS2,62.2,57.0,6.81,6.77,4.22,11839
22653,22654,1.18,Very Good,F,VVS1,60.4,59.0,6.82,6.86,4.13,12175
26227,26228,0.37,Very Good,E,VVS2,59.3,58.0,4.68,4.73,2.79,843
5053,5054,0.55,Premium,E,SI1,60.8,58.0,5.32,5.29,3.22,1698
25923,25924,0.72,Very Good,H,VS2,,58.0,5.67,5.73,3.56,2444
11929,11930,0.31,Premium,G,SI1,61.8,58.0,4.35,4.32,2.68,553
1803,1804,0.9,Very Good,I,SI1,60.6,56.0,6.23,6.28,3.79,3730
12651,12652,1.01,Premium,E,SI1,61.7,56.0,6.44,6.39,3.96,4330
25731,25732,0.5,Ideal,F,SI1,60.1,56.0,5.19,5.22,3.13,1232
3714,3715,0.55,Ideal,H,SI1,60.8,56.0,5.3,5.33,3.23,1584
16512,16513,0.42,Premium,G,VS2,59.5,59.0,4.89,4.83,2.89,1087
14115,14116,1.11,Premium,H,SI2,61.5,59.0,6.67,6.63,4.09,4662
17616,17617,0.92,Premium,E,SI2,61.7,59.0,6.18,6.27,3.84,4011
5515,5516,1.01,Premium,F,VS1,62.6,58.0,6.48,6.37,4.02,6176
9859,9860,0.9,Ideal,F,SI1,61.7,55.0,6.19,6.16,3.81,4269
10783,10784,0.31,Very Good,H,VS1,,58.0,4.28,4.34,2.69,544
3567,3568,1.01,Very Good,E,VVS2,63.4,57.0,6.45,6.33,4.05,8797
9067,9068,2.15,Very Good,I,SI2,63.4,56.0,8.2,8.15,5.18,12100
25726,25727,0.9,Ideal,E,SI1,59.1,59.0,6.31,6.37,3.75,4439
10764,10765,0.51,Ideal,H,VVS1,61.4,55.0,5.13,5.16,3.16,1776
20607,20608,0.63,Ideal,E,VS2,60.8,57.0,5.53,5.55,3.37,2513
11919,11920,0.72,Ideal,D,VS2,62.8,57.0,5.68,5.73,3.58,3179
2497,2498,1.56,Very Good,H,SI2,58.7,63.0,7.73,7.55,4.49,7583
6914,6915,0.36,Very Good,I,VVS2,59.7,55.0,4.65,4.69,2.79,571
1308,1309,1.51,Ideal,E,VS2,62.7,57.0,7.31,7.26,4.57,14482
25294,25295,0.35,Ideal,E,VS2,61.9,54.0,4.53,4.58,2.82,923
4154,4155,0.46,Very Good,E,SI1,,63.0,5.09,5.02,3.0,1032
23669,23670,0.3,Ideal,H,IF,61.8,57.0,4.31,4.36,2.68,764
24159,24160,0.58,Ideal,E,VVS2,62.1,56.0,5.36,5.33,3.32,2551
4878,4879,0.7,Good,E,SI2,57.8,61.0,5.88,5.82,3.38,2310
769,770,0.51,Premium,D,SI1,60.9,59.0,5.19,5.13,3.14,1687
20121,20122,0.3,Ideal,E,VS2,,56.0,4.28,4.32,2.68,658
4495,4496,1.25,Ideal,D,VS2,62.6,56.0,6.84,6.87,4.29,9933
16361,16362,0.7,Very Good,E,SI1,62.3,57.0,5.63,5.7,3.53,2604
6559,6560,0.32,Ideal,E,VS1,62.3,54.0,4.37,4.4,2.73,825
24295,24296,1.25,Ideal,H,VS2,60.0,56.0,7.04,6.99,4.21,6944
9085,9086,1.03,Premium,G,SI1,60.1,60.0,6.55,6.52,3.93,5581
8137,8138,0.42,Ideal,G,VVS2,62.7,56.0,4.74,4.77,2.98,1031
2972,2973,0.5,Fair,I,VS1,66.9,56.0,4.85,4.81,3.23,969
18776,18777,0.97,Ideal,J,VS1,61.3,57.0,6.37,6.41,3.92,4278
19413,19414,0.73,Premium,G,VS2,60.7,58.0,5.87,5.82,3.55,2770
25164,25165,1.03,Ideal,F,VS2,62.0,57.0,6.4,6.48,3.99,6902
12015,12016,0.41,Premium,G,VS1,62.1,60.0,4.78,4.72,2.95,961
9369,9370,1.52,Good,H,SI1,64.1,59.0,7.11,7.18,4.58,8915
24115,24116,0.51,Ideal,D,VS2,61.6,57.0,5.19,5.14,3.18,2056
21200,21201,1.02,Ideal,F,VS1,61.0,56.0,6.52,6.49,3.97,8157
20532,20533,0.78,Premium,F,SI2,60.6,57.0,5.98,5.94,3.61,2340
9674,9675,2.34,Premium,I,I1,61.5,60.0,8.47,8.43,5.2,8491
26074,26075,0.31,Premium,F,VS2,62.0,58.0,4.37,4.31,2.69,802
9783,9784,0.51,Very Good,E,VS2,63.6,59.0,4.99,5.07,3.2,1577
26904,26905,1.24,Premium,D,VS2,59.3,58.0,7.03,7.09,4.19,9738
9913,9914,1.25,Premium,J,SI1,61.8,55.0,6.91,6.82,4.24,5607
19327,19328,1.64,Premium,J,SI2,63.0,58.0,7.54,7.49,4.74,5624
7128,7129,0.57,Premium,F,VS2,60.3,58.0,5.4,5.44,3.27,1754
20863,20864,0.42,Premium,F,VS2,61.9,58.0,4.8,4.76,2.96,945
26269,26270,0.43,Ideal,G,VS1,62.3,56.0,4.85,4.82,3.01,1008
24995,24996,0.33,Very Good,G,VS1,62.9,57.0,4.38,4.43,2.77,666
26249,26250,0.3,Very Good,I,SI1,61.2,58.0,4.28,4.31,2.63,405
6874,6875,0.9,Fair,I,SI2,65.3,57.0,5.98,5.93,3.89,2536
10257,10258,2.0,Very Good,J,VS2,60.7,60.0,8.05,8.17,4.92,13542
12902,12903,1.01,Good,G,VS2,58.9,61.0,6.46,6.55,3.83,5756
9835,9836,0.43,Very Good,F,SI1,62.9,59.0,4.79,4.84,3.03,792
25291,25292,1.23,Ideal,I,VS1,,57.0,6.88,6.9,4.21,7881
14402,14403,0.32,Very Good,I,VS2,63.0,56.0,4.38,4.42,2.77,449
13290,13291,1.51,Ideal,I,VS2,62.9,53.0,7.37,7.33,4.62,9471
5955,5956,1.06,Ideal,I,SI1,62.8,56.0,6.52,6.47,4.08,4333
9580,9581,1.1,Good,I,SI1,57.7,60.0,6.82,6.77,3.92,4312
21425,21426,0.3,Very Good,J,SI1,63.4,54.0,4.29,4.23,2.7,450
21682,21683,2.01,Fair,F,I1,58.7,66.0,8.3,8.19,4.84,7294
8619,8620,1.21,Ideal,G,VVS1,60.2,57.0,7.02,6.94,4.2,10232
10461,10462,1.97,Very Good,H,VS2,62.9,59.0,7.9,8.01,5.0,17377
26574,26575,0.27,Ideal,F,VS1,,57.0,4.15,4.18,2.57,577
24435,24436,0.41,Good,F,SI1,63.4,57.0,4.73,4.74,3.0,705
966,967,1.01,Very Good,G,VS2,61.6,56.0,6.4,6.46,3.96,5839
11639,11640,0.28,Good,F,VVS2,64.9,57.0,4.13,4.16,2.69,492
19684,19685,1.51,Very Good,F,SI2,63.2,60.0,7.2,7.27,4.57,8462
14745,14746,1.04,Ideal,G,SI2,61.7,56.0,6.57,6.52,4.04,4455
5306,5307,0.41,Ideal,D,SI1,61.6,55.0,4.78,4.8,2.95,791
20785,20786,0.55,Very Good,F,SI1,,57.0,5.17,5.21,3.3,1271
14653,14654,2.11,Premium,J,SI2,60.7,60.0,8.2,8.27,5.0,12440
17140,17141,0.71,Very Good,F,VS2,59.6,56.0,5.84,5.88,3.49,2994
5399,5400,0.84,Very Good,F,SI2,62.8,57.0,5.99,6.04,3.78,2656
3536,3537,0.33,Ideal,G,VVS1,61.7,54.0,4.47,4.48,2.76,868
6616,6617,1.0,Good,J,VS1,,64.0,6.63,6.51,3.82,3920
6976,6977,0.5,Premium,F,VS1,58.0,59.0,5.3,5.22,3.05,1715
21210,21211,0.31,Premium,H,SI1,61.1,55.0,4.39,4.35,2.67,573
2627,2628,0.4,Very Good,F,VVS2,60.5,57.0,4.76,4.79,2.89,1012
9336,9337,1.5,Premium,D,SI1,,59.0,7.44,7.39,4.49,11489
5129,5130,0.31,Ideal,E,VS2,61.5,56.0,4.39,4.42,2.71,642
14786,14787,0.42,Ideal,E,SI1,61.5,55.0,4.82,4.9,2.99,773
22945,22946,0.36,Ideal,G,SI1,61.1,55.0,4.58,4.62,2.81,571
24419,24420,0.42,Ideal,I,SI1,,55.0,4.81,4.83,2.98,833
15362,15363,0.91,Very Good,H,VS2,63.5,57.0,6.12,6.16,3.9,4012
7418,7419,0.24,Very Good,E,VVS2,62.8,58.0,3.92,3.95,2.47,478
20560,20561,0.33,Ideal,G,VS2,62.3,57.0,4.43,4.4,2.75,743
25208,25209,0.9,Ideal,F,I1,61.8,57.0,6.2,6.13,3.81,2634
8583,8584,0.56,Ideal,D,SI1,61.2,56.0,5.31,5.34,3.26,1723
3932,3933,0.31,Ideal,F,VS2,,57.0,4.34,4.3,2.71,802
5825,5826,0.3,Premium,G,VS1,62.9,58.0,4.32,4.27,2.7,776
14688,14689,0.41,Very Good,F,SI1,63.1,56.0,4.73,4.69,2.97,878
20615,20616,0.93,Very Good,G,VS1,62.1,59.0,6.16,6.21,3.84,4879
23847,23848,0.54,Ideal,G,VS1,62.2,56.0,5.19,5.23,3.24,1637
4121,4122,2.04,Premium,G,SI2,62.1,59.0,8.14,8.06,5.03,14900
3028,3029,1.33,Very Good,H,SI2,63.5,57.0,6.99,6.88,4.4,5586
7049,7050,1.21,Good,F,VS2,63.7,58.0,6.67,6.71,4.26,7911
6170,6171,0.91,Premium,G,VS2,60.8,56.0,6.28,6.21,3.8,4357
20053,20054,1.54,Premium,F,SI1,60.9,59.0,7.56,7.46,4.57,11897
24519,24520,0.36,Good,E,SI2,63.7,54.0,4.55,4.52,2.89,648
9053,9054,0.3,Ideal,G,IF,61.4,57.0,4.37,4.33,2.67,956
1000,1001,1.32,Premium,J,VS2,60.4,58.0,7.11,7.14,4.3,5800
14406,14407,1.23,Very Good,H,SI1,63.0,55.0,6.72,6.78,4.27,5665
7340,7341,0.77,Premium,F,VS1,62.1,60.0,5.82,5.77,3.6,3343
7172,7173,0.55,Very Good,G,VS1,59.4,62.0,5.32,5.36,3.17,1667
11888,11889,0.79,Premium,F,SI2,62.2,57.0,5.94,5.9,3.68,2555
26058,26059,0.71,Good,F,SI1,63.7,58.0,5.65,5.62,3.59,2308
7619,7620,2.02,Premium,F,SI2,,60.0,8.15,8.05,4.98,14790
10859,10860,0.71,Fair,D,VS1,65.4,59.0,5.62,5.58,3.66,2747
7346,7347,0.34,Ideal,G,VS2,61.0,55.0,4.56,4.58,2.79,628
8751,8752,0.31,Premium,I,VVS1,62.2,60.0,4.32,4.3,2.68,732
7669,7670,0.41,Ideal,F,VVS2,61.7,56.0,4.81,4.78,2.96,1192
4911,4912,0.85,Very Good,E,VS2,60.2,60.0,6.09,6.14,3.68,3871
15974,15975,0.26,Very Good,F,VVS1,61.2,60.0,4.13,4.14,2.53,591
8114,8115,0.3,Ideal,F,VS2,62.3,57.0,4.3,4.33,2.69,605
5094,5095,1.16,Ideal,F,VS2,61.3,57.0,6.76,6.79,4.15,9432
21354,21355,0.35,Ideal,E,VS2,61.6,55.0,4.54,4.49,2.78,984
10912,10913,0.57,Ideal,I,VS2,61.9,57.0,5.3,5.33,3.29,1410
4137,4138,0.27,Ideal,I,VVS2,61.3,56.0,4.15,4.17,2.55,480
16842,16843,0.85,Ideal,E,VS1,63.0,57.0,6.08,5.99,3.8,4189
24565,24566,0.34,Ideal,D,I1,62.5,57.0,4.47,4.49,2.8,413
26803,26804,0.43,Premium,G,VS1,61.8,59.0,4.83,4.88,3.0,943
24404,24405,1.19,Ideal,H,I1,60.3,57.0,6.93,6.83,4.15,3864
16927,16928,1.25,Premium,H,SI1,59.4,62.0,7.07,7.0,4.18,5320
10835,10836,0.53,Ideal,G,VVS2,61.4,57.0,5.19,5.26,3.21,1948
14497,14498,1.01,Very Good,D,SI1,62.2,58.0,6.36,6.4,3.97,5122
17216,17217,0.91,Very Good,E,SI2,62.8,59.0,6.1,6.16,3.85,3876
19225,19226,0.5,Premium,F,SI1,61.0,60.0,5.11,5.08,3.11,1286
749,750,0.43,Ideal,H,VS2,62.5,56.0,4.81,4.85,3.02,1218
4831,4832,0.5,Ideal,G,VVS1,62.2,55.0,5.09,5.14,3.18,1865
19030,19031,1.07,Ideal,G,SI2,61.7,57.0,6.55,6.59,4.05,4421
4950,4951,0.3,Ideal,F,VVS1,61.7,57.0,4.28,4.31,2.65,1041
10999,11000,1.26,Very Good,H,VS2,63.8,52.0,6.89,6.84,4.38,7567
10245,10246,0.33,Ideal,G,IF,61.6,56.0,4.48,4.45,2.75,1052
13787,13788,0.42,Ideal,F,VVS2,62.2,56.0,4.82,4.79,2.99,1221
210,211,0.58,Ideal,E,SI1,61.6,55.0,5.33,5.38,3.3,1636
17070,17071,1.0,Ideal,F,VS1,61.7,55.0,6.42,6.39,3.95,7056
16938,16939,0.4,Very Good,E,SI1,,58.0,4.67,4.65,2.96,882
13918,13919,1.21,Ideal,G,VS2,61.5,56.0,6.83,6.88,4.22,8294
23691,23692,0.37,Premium,F,VS2,,59.0,4.63,4.66,2.78,746
9428,9429,0.9,Very Good,D,SI1,61.6,54.0,6.18,6.25,3.83,3880
10131,10132,0.7,Premium,G,VVS2,60.6,60.0,5.77,5.69,3.47,2999
10077,10078,0.7,Premium,G,SI1,61.5,58.0,5.69,5.76,3.52,2010
3619,3620,0.32,Ideal,E,VS2,62.2,56.0,4.41,4.37,2.73,900
9199,9200,0.71,Very Good,G,SI1,57.5,61.0,5.91,5.96,3.41,2644
6070,6071,0.3,Ideal,D,SI1,62.1,54.0,4.35,4.31,2.69,709
12250,12251,0.54,Good,E,SI2,63.8,54.0,5.18,5.17,3.3,1250
11392,11393,1.01,Premium,G,VS2,62.4,58.0,6.38,6.41,3.99,5999
15263,15264,1.12,Premium,H,SI1,62.2,60.0,6.65,6.59,4.12,5363
14119,14120,0.32,Premium,I,VS1,61.9,58.0,4.4,4.36,2.71,648
7646,7647,1.51,Very Good,E,VS2,62.4,59.0,7.26,7.36,4.56,14709
19158,19159,0.34,Premium,D,VS2,62.1,58.0,4.5,4.45,2.78,1033
2628,2629,0.5,Fair,G,VVS2,64.9,58.0,5.0,4.95,3.23,1712
24828,24829,0.43,Ideal,F,VVS1,62.0,57.0,4.81,4.84,2.99,1358
2697,2698,0.4,Ideal,G,VVS1,60.8,57.0,4.78,4.81,2.91,1097
4883,4884,1.0,Very Good,F,VS2,63.8,56.9,6.29,6.36,4.04,6841
23353,23354,0.53,Premium,E,SI1,62.3,60.0,5.27,5.17,3.25,1307
10097,10098,0.9,Good,G,VS2,60.8,56.0,6.14,6.19,3.75,4210
22336,22337,0.3,Premium,E,VS2,59.1,58.0,4.39,4.37,2.59,844
11711,11712,1.08,Premium,F,SI2,62.3,58.0,6.55,6.52,4.07,4414
12934,12935,1.05,Good,E,VS1,63.1,59.0,6.45,6.49,4.08,7826
621,622,0.9,Ideal,E,VS1,61.7,56.0,6.19,6.22,3.83,6230
18720,18721,1.7,Premium,E,SI1,60.1,58.0,7.78,7.74,4.66,15804
3190,3191,1.01,Good,F,VS2,60.1,60.0,6.46,6.51,3.9,5902
25640,25641,2.01,Very Good,H,SI1,62.2,60.0,8.05,8.0,4.99,17434
15969,15970,0.35,Premium,G,VVS1,59.3,61.0,4.62,4.58,2.73,984
10867,10868,0.41,Ideal,J,VS1,61.3,57.0,4.81,4.84,2.96,648
4936,4937,0.5,Premium,F,VVS2,62.3,58.0,5.06,5.11,3.17,2052
22813,22814,0.34,Very Good,E,SI1,62.9,55.0,4.47,4.5,2.82,596
